wav_filename,wav_filesize,transcript
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0204.wav,73272,urgent
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0085.wav,79102,fee
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0207.wav,58626,suit
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0133.wav,79958,here
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0212.wav,71646,four
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0190.wav,83850,knew
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0174.wav,159518,they carried me off on the stretcher
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0130.wav,201172,i tried to tell people in the community
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0030.wav,79130,torn
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0200.wav,87104,snoop
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0009.wav,62056,pat
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0119.wav,54816,two
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0047.wav,93510,store
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0006.wav,61554,grow
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0187.wav,82222,wish
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0189.wav,73272,light
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0109.wav,75468,bug
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0107.wav,85344,rage
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0206.wav,52930,bear
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0048.wav,61000,chair
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0058.wav,79718,sheet
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0180.wav,65948,steer
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0181.wav,75712,bad
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0064.wav,84660,knee
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0122.wav,83548,trace
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0087.wav,84660,form
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0196.wav,177418,their house is grey and white
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0164.wav,78154,dot
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0100.wav,90732,rake
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0216.wav,64318,slip
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0035.wav,161656,i can
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0072.wav,52542,left
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0099.wav,130238,dark
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0162.wav,80594,were
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0096.wav,95160,swore
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0088.wav,64278,warm
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0018.wav,85560,ship
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0080.wav,314420,he slowly takes a short walk in the open air each day
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0191.wav,83848,tie
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0117.wav,277492,the quick brown fox jumps over the lazy dog
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0149.wav,62000,shoot
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0097.wav,59304,up
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0225.wav,67848,bat
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0219.wav,77030,tile
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0016.wav,59556,fair
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0034.wav,413606,giving those who observe him a pronounced feeling of the utmost respect
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0147.wav,97016,sway
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0208.wav,145686,just one side got wet
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0123.wav,88038,cycle
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0033.wav,84444,share
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0075.wav,70456,knew
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0165.wav,67576,suit
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0056.wav,109982,horn
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0158.wav,81408,three
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0186.wav,83850,charlie
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0124.wav,87140,error
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0198.wav,220542,nothing is as offensive as innocence
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0217.wav,143424,i was conscious all the time
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0125.wav,67386,of
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0151.wav,55372,fruit
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0008.wav,54554,alpha
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0157.wav,86290,boot
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0188.wav,78154,ate
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0073.wav,96396,born
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0159.wav,49676,play
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0051.wav,71316,bat
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0233.wav,88332,sigh
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0140.wav,88934,hate
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0132.wav,97914,loop
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0235.wav,83388,root
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0222.wav,263496,one validated acts of school districts
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0090.wav,72926,warm
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0110.wav,74570,for
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0024.wav,84444,trouble
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0175.wav,74086,write
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0232.wav,213348,jane may earn more money by working hard
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0063.wav,79102,car
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0240.wav,93276,explore
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0089.wav,86514,rave
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0201.wav,83036,sigh
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0007.wav,72556,feed
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0234.wav,55136,troop
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0156.wav,78154,pot
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0172.wav,208336,i can play this weekend
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0022.wav,102886,bit
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0091.wav,77866,sip
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0032.wav,95074,swarm
