wav_filename,wav_filesize,transcript
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB54.WAV,174906,the two is bearing the bad
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB55.WAV,206782,the fife is licking the fate
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB56.WAV,197874,the din is singing the sin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB57.WAV,219902,the fake is serving the fine
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB58.WAV,194594,the bag is sitting the zoo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB59.WAV,188966,the bert is mowing the con
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB6.WAV,202466,the boat is heaping the fat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB60.WAV,174906,the boot is waiting the pin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB61.WAV,170002,the knew is stewing the rot
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB62.WAV,202562,the fay is searching the kong
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB63.WAV,198810,the beige is wearing the shin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB64.WAV,197402,the inn is daring the vat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB65.WAV,188186,the dew is sweeping the bake
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB67.WAV,215218,the phase is knowing the dime
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB68.WAV,304750,the badge is sleeping the fight
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB69.WAV,180062,the chin is sipping the bit
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB70.WAV,178654,the coo is wading the pat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB71.WAV,184750,the bath is owing the cob
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB72.WAV,200686,the jew is weighing the face
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB73.WAV,195530,the chew is waving the batch
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB74.WAV,184750,the gin is sinning the moo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB8.WAV,191778,the bite is listing the bet
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/FB9.WAV,190846,the mat is chewing the bash
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF1.WAV,245174,the fay is sitting the bert
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF11.WAV,203658,the bake is leaping the sue
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF12.WAV,202426,the fife is going the mat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF13.WAV,194122,the bin is lifting the die
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF14.WAV,240254,the inn is licking the batch
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF15.WAV,208886,the boat is surging the chin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF16.WAV,227646,the phase is searching the watt
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF17.WAV,240562,the chew is waning the rot
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF18.WAV,227030,the fin is sipping the bag
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF19.WAV,197506,the din is sinning the moo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF2.WAV,202118,the thin is shooing the dew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF20.WAV,263014,the vat is sleeping the bad
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF21.WAV,201810,the fine is listing the kong
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF22.WAV,186126,the lot is surfing the bite
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF23.WAV,203042,the dive is wading the fight
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF24.WAV,234102,the bet is waiting the bass
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF25.WAV,262706,the faith is sweeping the bash
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF26.WAV,231334,the goo is suing the dial
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF27.WAV,256554,the two is chewing the gin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF28.WAV,228262,the con is weeping the cob
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF29.WAV,211962,the bait is singing the knew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF3.WAV,226414,the tin is bearing the bit
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF30.WAV,190738,the sin is serving the who
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF31.WAV,256246,the boot is pairing the beige
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF32.WAV,245574,the bath is waking the bathe
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF33.WAV,232834,the pin is daring the fat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF34.WAV,257282,the zoo is waving the pat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF35.WAV,224222,the fate is reaping the face
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF36.WAV,218370,the five is wearing the shin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF37.WAV,262446,the jew is owing the back
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF38.WAV,309966,the bert is sitting the fay
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF39.WAV,202186,the dew is shooing the thin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF4.WAV,207346,the yacht is knowing the cop
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF40.WAV,195298,the bit is bearing the tin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF41.WAV,226634,the cop is knowing the yacht
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF43.WAV,206662,the fake is stewing the coo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF44.WAV,199778,the base is living the com
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF45.WAV,253838,the butt is mowing the beet
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF46.WAV,204254,the fade is heaping the shoe
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF48.WAV,218714,the sue is leaping the bake
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF49.WAV,213550,the mat is going the fife
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF50.WAV,200466,the die is lifting the bin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF51.WAV,224226,the batch is licking the inn
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF52.WAV,228014,the chin is surging the boat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF53.WAV,264166,the watt is searching the phase
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF54.WAV,224222,the rot is waning the chew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF55.WAV,253150,the bag is sipping the fin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF56.WAV,182902,the moo is sinning the din
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF57.WAV,220598,the bad is sleeping the vat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF58.WAV,213566,the kong is listing the fine
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF59.WAV,280046,the bite is surfing the lot
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF6.WAV,272238,the coo is stewing the fake
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF60.WAV,250322,the fight is wading the dive
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF61.WAV,188954,the bass is waiting the bet
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF62.WAV,236898,the bash is sweeping the faith
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF63.WAV,213886,the dial is suing the goo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF64.WAV,301778,the gin is chewing the two
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF65.WAV,230826,the cob is weeping the con
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF66.WAV,222194,the knew is singing the bait
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF67.WAV,256714,the who is serving the sin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF68.WAV,218042,the beige is pairing the boot
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF69.WAV,239774,the bathe is waking the bath
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF7.WAV,255938,the com is living the base
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF70.WAV,229546,the fat is daring the pin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF71.WAV,259270,the pat is waving the zoo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF72.WAV,200142,the face is reaping the fate
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF73.WAV,216442,the shin is wearing the five
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF74.WAV,222514,the back is owing the jew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF8.WAV,242098,the beet is mowing the butt
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/JF9.WAV,211962,the shoe is heaping the fade
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS1.WAV,827562,the fife is lifting the boat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS10.WAV,1548062,the fade is waving the sin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS11.WAV,896058,the pin is daring the bath
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS12.WAV,1060262,the base is waning the mat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS13.WAV,1413062,the rot is wading the dew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS14.WAV,1287062,the gin is singing the inn
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS15.WAV,697562,the tin is sitting the moo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS16.WAV,783062,the beet is wearing the beige
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS17.WAV,774062,the kong is waiting the batch
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS19.WAV,920762,the butt is serving the die
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS2.WAV,849062,the bake is shooing the five
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS20.WAV,627362,the fin is chewing the bag
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS21.WAV,652562,the fine is surging the bert
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS22.WAV,549962,the cob is going the bite
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS23.WAV,613862,the bad is sweeping the bet
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS24.WAV,814562,the sue is mowing the faith
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS26.WAV,1440062,the din is sipping the pat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS27.WAV,595862,the yacht is owing the bait
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS28.WAV,873962,the badge is leaping the knew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS29.WAV,653462,the fate is heaping the fake
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS3.WAV,863562,the bathe is reaping the dial
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS30.WAV,987362,the chin is sleeping the bit
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS31.WAV,774962,the lot is searching the bass
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS32.WAV,1087262,the zoo is weeping the com
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS33.WAV,540962,the coo is weighing the shin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS34.WAV,1098962,the who is pairing the chew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS35.WAV,579238,the dive is bearing the cop
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS36.WAV,585962,the dime is knowing the boot
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS37.WAV,807362,the fat is waking the two
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS38.WAV,562562,the boat is lifting the fife
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS39.WAV,1416662,the five is shooing the bake
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS4.WAV,893062,the watt is tearing the phase
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS40.WAV,909962,the dial is reaping the bathe
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS41.WAV,1152058,the phase is tearing the watt
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS42.WAV,848762,the bash is licking the con
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS43.WAV,1219562,the goo is suing the shoe
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS44.WAV,747062,the thin is stewing the back
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS45.WAV,815462,the jew is living the vat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS46.WAV,828062,the fight is surfing the face
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS47.WAV,1144862,the sin is waving the fade
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS48.WAV,870362,the bath is daring the pin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS49.WAV,983118,the mat is waning the base
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS5.WAV,806062,the con is licking the bash
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS50.WAV,588814,the dew is wading the rot
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS51.WAV,637566,the inn is singing the gin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS52.WAV,766002,the moo is sitting the tin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS53.WAV,741626,the beige is wearing the beet
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS54.WAV,814750,the batch is waiting the kong
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS56.WAV,804438,the die is serving the butt
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS57.WAV,361938,the bag is chewing the fin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS58.WAV,576622,the bert is surging the fine
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS59.WAV,555554,the bite is going the cob
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS6.WAV,1287062,the shoe is suing the goo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS60.WAV,1069762,the bet is sweeping the bad
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS61.WAV,831062,the faith is mowing the sue
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS63.WAV,809122,the pat is sipping the din
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS64.WAV,724062,the bait is owing the yacht
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS65.WAV,625062,the knew is leaping the badge
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS66.WAV,267062,the fake is heaping the fate
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS67.WAV,636562,the bit is sleeping the chin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS68.WAV,1060562,the bass is searching the lot
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS69.WAV,684062,the com is weeping the zoo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS7.WAV,907262,the back is stewing the thin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS70.WAV,972062,the shin is weighing the coo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS71.WAV,658062,the chew is pairing the who
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS72.WAV,431062,the cop is bearing the dive
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS73.WAV,884562,the boot is knowing the dime
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS74.WAV,632062,the two is waking the fat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS8.WAV,1214162,the vat is living the jew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/KS9.WAV,955862,the face is surfing the fight
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL1.WAV,214942,the fate is stewing the sue
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL10.WAV,226502,the boot is listing the thin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL11.WAV,192882,the bet is wearing the bit
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL12.WAV,201002,the watt is waking the fake
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL13.WAV,194110,the fin is waiting the kong
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL14.WAV,220806,the dive is singing the phase
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL15.WAV,202574,the who is owing the fight
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL16.WAV,219166,the cop is tearing the yacht
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL17.WAV,213306,the jew is wading the pat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL18.WAV,222262,the bake is waning the bath
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL19.WAV,209722,the beige is heaping the beet
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL2.WAV,212198,the gin is going the dew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL20.WAV,205230,the chew is living the batch
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL21.WAV,241194,the die is reaping the vat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL22.WAV,198718,the bad is surfing the shin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL23.WAV,222802,the fay is sipping the face
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL25.WAV,207542,the two is bearing the fat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL26.WAV,243806,the bash is searching the bass
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL27.WAV,229122,the com is sleeping the mat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL28.WAV,204818,the base is leaping the coo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL29.WAV,196974,the bite is sinning the shoe
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL3.WAV,229414,the con is knowing the cob
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL30.WAV,196002,the faith is serving the sin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL31.WAV,208258,the bag is pairing the fade
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL32.WAV,191774,the zoo is chewing the din
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL33.WAV,200350,the pin is lifting the moo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL35.WAV,180034,the bert is weighing the boat
