wav_filename,wav_filesize,transcript
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC41.WAV,170358,the face is shooing the fin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC42.WAV,105080,the sin is sipping the sue
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC43.WAV,183558,the lot is listing the batch
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC44.WAV,185464,the gin is living the yacht
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC45.WAV,127814,the bash is daring the zoo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC46.WAV,169038,the dial is surging the base
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC47.WAV,213918,the mat is surfing the bake
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC48.WAV,208118,the fate is going the tin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC49.WAV,123498,the bathe is bearing the shoe
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC5.WAV,202828,the sue is sipping the sin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC50.WAV,238078,the kong is knowing the watt
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC51.WAV,122494,the bet is weighing the bert
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC52.WAV,156656,the rot is sweeping the die
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC53.WAV,166678,the beige is serving the who
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC54.WAV,234438,the chin is mowing the cob
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC55.WAV,195238,the phase is sitting the bat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC56.WAV,192438,the bite is wearing the fake
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC57.WAV,143492,the bat is heaping the vat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC58.WAV,115598,the pin is suing the two
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC59.WAV,213438,the bag is leaping the dew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC6.WAV,154578,the batch is listing the lot
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC60.WAV,177438,the boat is tearing the moo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC61.WAV,88158,the coo is waiting the goo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC62.WAV,153478,the com is owing the bit
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC63.WAV,163152,the shin is weeping the cop
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC64.WAV,142836,the back is licking the fight
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC65.WAV,136478,the bath is waving the bait
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC66.WAV,96378,the five is wading the knew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC67.WAV,183118,the fade is waning the boot
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC68.WAV,160918,the jew is sinning the fine
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC69.WAV,101058,the din is pairing the faith
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC7.WAV,210078,the yacht is living the gin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC70.WAV,149678,the inn is searching the thin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC71.WAV,247992,the chew is stewing the bass
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC72.WAV,207558,the butt is chewing the fay
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC73.WAV,167938,the fife is singing the pat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC74.WAV,234158,the dive is lifting the beet
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC8.WAV,192828,the zoo is daring the bash
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/SC9.WAV,188828,the base is surging the dial
